variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
278,SCN8A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
279,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
279,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
279,SCN5A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
280,SCN3A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
280,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
280,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
281,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
281,SCN1A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
281,SCN1A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
282,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
282,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
282,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
283,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
283,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
283,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
284,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
284,SCN5A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
284,SCN5A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
285,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
285,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
285,SCN2A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
286,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
286,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
286,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
287,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
287,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
287,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,delta_site
288,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
288,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
288,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
289,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
289,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
289,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
290,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
290,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
290,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
291,SCN3A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
291,SCN3A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
291,SCN3A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
292,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
292,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
292,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
293,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
293,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
293,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
294,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
294,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
294,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
295,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
295,SCN10A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
295,SCN10A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
296,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
296,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
296,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
297,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
297,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
297,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
298,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
298,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
298,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
299,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
299,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
299,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
300,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
300,SCN10A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
300,SCN10A,5,1,0.0,0,0,global_all_348_cross_gene,delta_site
301,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
301,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
301,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
302,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
302,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
302,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
303,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
303,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
303,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
304,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
304,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
304,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
305,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
305,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
305,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
306,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
306,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
306,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
307,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
307,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
307,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
308,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
308,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
308,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
309,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
309,SCN10A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
309,SCN10A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
310,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
310,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
310,SCN1A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
311,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
311,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
311,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
312,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
312,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
312,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
313,SCN8A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
313,SCN8A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
313,SCN8A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
314,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
314,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
314,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
315,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
315,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
315,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
316,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
316,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
316,SCN8A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
317,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
317,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
317,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
318,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
318,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
318,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,delta_site
319,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
319,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
319,SCN2A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
320,SCN3A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
320,SCN3A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
320,SCN3A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
321,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
321,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
321,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
322,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
322,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
322,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
323,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
323,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
323,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
324,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
324,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
324,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
325,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
325,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
325,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
326,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
326,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
326,SCN2A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
327,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
327,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
327,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
328,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
328,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
328,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
329,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
329,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
329,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
330,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
330,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
330,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,delta_site
331,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
331,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
331,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
332,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
332,SCN1A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
332,SCN1A,5,1,0.0,0,0,global_all_348_cross_gene,delta_site
333,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
333,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
333,SCN2A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
334,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
334,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
334,SCN8A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
335,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
335,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
335,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
336,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
336,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
336,SCN2A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
337,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
337,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
337,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
338,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
338,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
338,SCN8A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
339,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
339,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
339,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
340,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
340,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
340,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
341,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
341,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
341,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
342,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
342,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
342,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
343,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
343,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
343,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
344,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
344,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
344,SCN10A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
345,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
345,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
345,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
346,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
346,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
346,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
347,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
347,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
347,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,delta_site
0,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
0,SCN9A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
0,SCN9A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
1,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
1,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
1,SCN2A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
2,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
2,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
2,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
3,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
3,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
3,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
4,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
4,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
4,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
5,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
5,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
5,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
6,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
6,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
6,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
7,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
7,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
7,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
8,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
8,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
8,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
9,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
9,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
9,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
10,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
10,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
10,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
11,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
11,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
11,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
12,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
12,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
12,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
13,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
13,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
13,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
14,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
14,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
14,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
15,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
15,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
15,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
16,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
16,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
16,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
17,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
17,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
17,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
18,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
18,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
18,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
19,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
19,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
19,SCN9A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
20,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
20,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
20,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
21,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
21,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
21,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
22,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
22,SCN10A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
22,SCN10A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
23,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
23,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
23,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
24,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
24,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
24,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
25,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
25,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
25,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
26,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
26,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
26,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
27,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
27,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
27,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
28,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
28,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
28,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
29,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
29,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
29,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
30,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
30,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
30,SCN9A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
31,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
31,SCN11A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
31,SCN11A,5,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
32,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
32,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
32,SCN9A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
33,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
33,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
33,SCN8A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
34,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
34,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
34,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
35,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
35,SCN4A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
35,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
36,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
36,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
36,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
37,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
37,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
37,SCN5A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
38,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
38,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
38,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
39,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
39,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
39,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
40,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
40,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
40,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
41,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
41,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
41,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
42,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
42,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
42,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
43,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
43,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
43,SCN9A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
44,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
44,SCN10A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
44,SCN10A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
45,SCN3A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
45,SCN3A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
45,SCN3A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
46,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
46,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
46,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
47,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
47,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
47,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
48,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
48,SCN2A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
