outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.025270044084426107,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03116182874509335,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.01953116850984649,0
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.6606582137716331,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.6606577393928357,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.6606149137888919,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.659759987930376,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.7704818427047673,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.6606582127652204,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.5892039519113268,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.6606581889647353,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.6606582137715251,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.6567220750697631,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.6605976163583,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.6606593141435984,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.9340560624702473,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.7432776472348384,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.660658214093926,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.6185294219364035,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.7269457670616828,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.7633338011470929,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.7834301829082688,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.7832775914551602,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.851705282151775,1
SCN4A,SCN8A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.8339604928511982,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.38940849915789455,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7301446372659826,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.011598784140576,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5853289668623002,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.759097291699316,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.016917812945325572,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-1.2437237153572225,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.18418607762707215,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7397288871823262,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-1.166509935137391,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5513699567182385,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.06334572055034593,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0712479005072515,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-1.117337114154686,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8332935676666582,1
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6012285919794548,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.477239767991245,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.12745423792531263,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.435382399518199,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.3790310100276544,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9349080384749789,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.29064102320332674,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.38520897808501187,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.1040014119829928,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.5477808421349054,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.5746993542405088,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9681523381881886,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.6350568017460764,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.46156067516724547,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.19341246412392166,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.19746586340034528,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-1.1086298352403103,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5627226680037398,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9536135333001668,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.5348310339194472,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.999738430595265,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0559166046187443,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0561690964168606,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0378430732038517,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.3579685416577976,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0389403861320492,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.028548180889370334,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.4907951434834021,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.4250936222169367,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,1.1433414872454648,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5548378113574937,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.957184865691954,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.03403109428341958,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.5513823127689497,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.2724339218972047,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.3410356259527776,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,1.310725193149464,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8545394793572493,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7916737161054672,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.0067463245992816084,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.29139507452704194,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9810441947042806,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0314084548395375,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.9729790218125346,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.654355185178687,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9104236878673979,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,1.1892950195573946,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9656074623399004,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.2651195492327172,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,1.3282981502994788,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7576101922676947,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.8007509166692373,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7760272126654927,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.6002888173857468,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.46351222223389194,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.43449168898111895,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.5144207856054107,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.46156474237249967,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.1364973473538308,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.19222043192451843,1
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.4335334982680237,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9119206199866396,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.8054815610246213,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.38314756059196964,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8249834332501962,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8728057156935956,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.8567358638368376,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9955959386717204,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.0148551653463922,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.3837306778071371,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.4671538464883815,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.9077816351632252,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0248119590445066,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0224383181056798,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.9970109827202502,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.1687109606011542,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.19246949248429215,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.7405324583433337,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.9611033037557737,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6475744246611765,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7870274157586621,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.2138391044593504,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.7174317531238996,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.5061353507620318,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.7692154858833202,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.2676335796855164,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,1.0965646319459594,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.0599884262026522,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9070315846692503,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6175514988548161,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8043582092763666,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8686124661326542,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7805011107648563,1
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7259171428971076,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.7511675004272835,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.8699517324637109,0
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.42508245373158043,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.03150438438467,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.9886692967094306,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6456943207071235,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.1354210947432382,0
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.2974112280621113,0
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.2639986076860499,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9551518098869374,0
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.9430783727471055,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.4902029167475923,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7791169764536756,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.7006355758535643,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6216177027393183,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6831116235750345,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.07852381713574938,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.05107920610166192,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.0548854367603835,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.1859811487448597,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.39911260431819773,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5095367972736047,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.43478391733190813,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.328093891199721,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.3927579249892189,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.4701698529057069,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.18447427020534626,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,1.2272638348603635,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.1389213862377832,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-1.1178181258363884,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.673376943318118,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7276962922607497,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.1573428594042963,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.1324856914270688,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.0013968325654773739,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.980684877856164,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.022766312322882704,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.531407896779929,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.3033580261854155,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.1987938832266063,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.1299549575361085,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.128049689648779,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.139005719136343,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.6524521165824503,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.3056862043574702,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.4963334161977676,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.24153097865014253,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.06378528284423637,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.1018745099496893,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.9666178340665055,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7234312840890039,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5691138090950488,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6485693558844865,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.5725322382466965,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6842306794537351,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6162883620162415,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.46798107784764653,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.03485925866495268,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.16096569046851564,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.09596969938569647,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.20279208896807419,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.560956335998584,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.017352552762587098,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.5707562342349417,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7922994475977377,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9770030999130406,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9498457330071479,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7438532690274602,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.36835494860075435,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9941978767276876,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.8912566905853176,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.1241199689806087,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9645105368529019,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9907381237774379,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.40121323140560594,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.24923256704261157,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.10355674167968895,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8923946981192501,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9226238037421406,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6335137194305964,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.5135239600056726,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6369933900059855,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6857371114709133,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.06600298229936588,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.11597848815350922,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5523202844735284,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.020491415679926,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.5086294799467519,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.8175639988705636,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.1111904551854712,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.04168993493194001,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.1956645173779932,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6361481080185327,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6219425496786232,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.6952599073398671,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.7977875757262946,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.0269533153706591,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.8595594071192145,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.024975533880719908,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7018683750823955,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.30596688821739726,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.12697094195616512,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.4482299373381975,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.3057106466139,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.3097395305086157,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.33546416725637196,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.4247073750108128,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.46497260026372167,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7907861660290514,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.7960714727286762,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.12290535415376,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.1907216993497913,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.116248752949555,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.16774682931585919,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.10347127278364612,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.10546467938944024,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.37222704336989776,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.4169603292038755,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.0501667851402923,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.0169040145219577,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,1.036984676178344,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.8126155023468924,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.6616774710459072,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.012748381215701682,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9633735797128875,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.9718997729724592,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.4579332300301667,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.751262806896933,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.9878300926380055,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.11288722003529902,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.8576724067477983,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.6767301133830754,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,0.35848217725395803,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-0.8112883342537993,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,0.21023086288966872,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,0,-1.017366804274181,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,1.0,scale,16,1,-0.9807095626689851,0
